image_id,rle
IMG_0_2b4ce48c,82 3 274 3 466 4 658 3 850 3 1043 3 1235 4 1428 4 1620 5 1813 5 2005 5 2198 5 2391 5 2584 5 2776 5 2969 6 3162 7 3171 4 3354 14 3547 13 3740 12 3933 9 4125 10 4318 9 4510 8 4703 7 4895 7 5088 6 5280 6 5472 6 5664 6 5856 6 6048 5 6240 5 6432 5 6624 5 6815 6 7007 5 7199 5 7391 5 7583 5 7774 5 7966 5 8157 6 8349 6 8540 6 8731 7 8922 8 9113 8 9304 8 9495 9 9684 11 9873 13 10063 14 10255 14 10446 15 10638 14 10830 13 11021 15 11213 15 11405 15 11597 14 11790 13 11982 12 12174 12 12366 11 12558 10 12750 10 12942 10 13134 10 13326 10 13518 10 13709 11 13901 11 14092 12 14284 13 14475 13 14667 13 14859 13 15051 14 15243 14 15435 14 15627 13 15819 11 15831 1 16011 10 16204 8 16396 8 16589 8 16781 8 16974 7 17167 7 17359 7 17552 7 17745 6 17938 6 18130 7 18323 6 18515 7 18708 6 18900 7 19092 7 19285 7 19477 7 19669 7 19861 7 20053 7 20244 8 20436 8 20627 8 20819 8 21010 8 21201 9 21393 8 21585 8 21776 8 21968 8 22160 7 22352 6 22544 6 22736 6 22928 6 23120 6 23313 6 23505 6 23697 6 23889 7 24082 6 24274 6 24466 6 24658 6 24851 5 25043 5 25235 5 25427 4 25619 4 25811 4 26003 4 26195 4 26387 4 26579 4 26771 4 26963 3 27155 3 27347 3 27539 3 27730 4 27922 4 28115 3 28307 3 28499 3 28691 3 28883 3 29075 3 29267 4 29459 4 29651 4 29843 4 30035 4 30227 5 30419 5 30612 5 30804 5 30996 6 31188 6 31381 6 31573 6 31766 5 31959 4 32151 5 32343 5 32535 5 32728 4 32920 4 33112 4 33304 4 33496 4 33688 4 33880 4 34072 4 34264 4 34456 4 34648 4 34840 4 35032 4 35224 4 35416 4 35608 4 35799 5 35991 5 36183 5 36375 5 36567 5 36760 4
IMG_1000_21150468,35141 1
IMG_1001_4b3dc7d1,126 6 318 5 510 5 702 5 894 5 1086 4 1277 5 1469 5 1661 4 1852 5 2044 4 2235 5 2427 5 2619 4 2811 4 3002 5 3194 4 3386 4 3577 5 3769 4 3960 5 4152 5 4344 5 4535 5 4727 5 4919 5 5111 5 5303 4 5494 5 5686 5 5878 4 6069 5 6261 5 6453 4 6645 4 6837 4 7029 4 7221 4 7413 4 7605 4 7797 3 7989 4 8181 4 8373 4 8565 4 8757 4 8949 4 9141 4 9333 4 9524 5 9716 5 9908 5 10100 4 10291 5 10483 5 10674 5 10866 5 11057 5 11248 6 11439 6 11631 5 11822 6 12014 5 12206 5 12397 5 12589 5 12780 6 12972 5 13163 5 13355 5 13547 4 13738 5 13930 4 14121 5 14313 5 14505 4 14697 4 14888 5 15080 4 15272 4 15464 4 15656 3 15848 3 16040 3 16231 4 16423 4 16615 4 16807 4 16999 3 17191 3 17383 3 17575 3 17767 3 17959 3 18151 3 18343 3 18535 4 18727 3 18919 3 19111 3 19303 3 19494 4 19686 4 19878 4 20070 4 20261 4 20453 4 20645 4 20836 5 21028 5 21220 4 21412 4 21603 5 21795 4 21987 4 22179 4 22371 4 22563 4 22755 4 22947 3 23139 3 23331 3 23523 3 23714 4 23906 4 24098 4 24290 4 24482 4 24674 3 24866 3 25058 3 25249 4 25441 4 25633 4 25825 4 26017 4 26209 4 26401 4 26593 4 26785 4 26976 4 27168 4 27360 4 27552 4 27743 4 27935 4 28127 4 28319 4 28510 4 28702 4 28893 5 29085 4 29276 5 29468 4 29659 5 29851 4 30043 4 30235 3 30426 4 30618 4 30810 4 31002 3 31193 4 31385 4 31576 5 31768 4 31959 5 32151 4 32343 4 32534 4 32726 4 32917 5 33109 4 33301 4 33493 4 33684 5 33876 4 34067 5 34259 4 34451 4 34642 5 34834 5 35025 5 35217 5 35408 5 35600 5 35792 4 35983 5 36175 4 36366 5 36558 5 36750 4
IMG_1002_96ee47dc,261 3 453 3 645 4 838 3 1031 3 1223 3 1416 3 1608 3 1801 2 2379 1 5452 1 5643 3 5834 5 6025 6 6216 8 6407 10 6599 11 6790 13 6982 14 7019 8 7176 14 7208 14 7368 15 7396 20 7562 48 7756 47 7949 47 8142 46 8336 45 8529 44 8722 44 8918 41 9123 28 9323 20 9516 20 9708 20 9906 14 10099 14 10292 13 10485 11 10678 11 10871 10 11063 10 11256 8 11449 7 11641 7 11834 6 12026 6 12219 6 12411 6 12604 6 12796 7 12989 6 13181 7 13373 8 13566 9 13758 11 13951 14 14143 16 14336 16 14528 19 14721 19 14914 19 15106 20 15299 20 15491 21 15685 20 15878 20 16071 20 16266 17 16460 16 16653 15 16846 16 17039 16 17232 15 17425 15 17618 14 17811 14 18003 14 18196 14 18389 14 18582 13 18774 13 18967 12 19159 12 19351 12 19544 11 19736 10 19928 10 20121 9 20313 10 20505 10 20698 9 20890 10 21082 10 21274 10 21467 9 21659 10 21851 11 22044 11 22236 11 22428 12 22621 11 22813 12 23005 13 23197 15 23390 15 23582 17 23774 18 23966 20 24159 22 24351 24 24544 24 24736 25 24929 24 25121 24 25313 24 25506 23 25699 22 25891 23 26083 24 26275 24 26468 23 26660 23 26853 22 27046 18 27239 16 27440 6 27448 4 27636 1 27640 5 27834 3 28028 1
IMG_1003_e250a6d6,291 1 482 3 674 3 866 4 1059 3 1251 3 1443 4 1537 1 1635 4 1729 2 1828 4 1921 3 2020 5 2113 4 2213 5 2305 5 2405 6 2497 7 2598 6 2689 8 2790 7 2881 10 2983 7 3074 11 3176 7 3270 8 3369 8 3464 7 3561 9 3657 8 3754 9 3850 8 3948 8 4044 7 4141 8 4237 7 4334 7 4430 8 4527 7 4623 8 4721 6 4816 7 4914 5 5010 6 5106 5 5203 7 5299 5 5396 7 5491 5 5589 7 5684 4 5782 7 5876 5 5975 9 6069 4 6169 8 6261 4 6362 9 6453 5 6556 9 6646 4 6750 9 6838 5 6943 9 7030 5 7137 9 7223 5 7331 8 7415 5 7524 8 7607 7 7718 7 7800 9 7911 7 7992 12 8105 6 8185 12 8298 6 8378 13 8490 7 8571 13 8684 6 8764 14 8877 6 8962 8 9070 6 9155 8 9263 6 9349 7 9456 6 9542 7 9649 6 9735 7 9842 7 9928 7 10035 6 10121 7 10228 6 10314 8 10422 6 10507 8 10615 6 10700 11 10808 5 10893 12 11001 5 11087 12 11195 3 11280 13 11388 3 11474 13 11581 3 11670 10 11774 2 11864 10 12059 8 12252 9 12446 9 12639 9 12832 10 13026 12 13219 14 13414 15 13607 16 13802 15 13996 15 14192 12 14388 10 14582 11 14776 9 14969 8 15162 7 15355 6 15548 5 15741 4 15935 2 16127 2 16320 1 16512 1
IMG_1004_c06bf4dc,1260 1 1452 1 1643 2 1835 2 2027 2 2219 2 2411 2 2603 2 2795 3 2987 4 3180 4 3372 4 3564 3 3756 3 3948 4 4140 3 4332 3 4524 3 4716 3 4908 3 5100 2 5292 1 5484 1 5676 1 5868 1 6060 1 6444 1 6636 1 6827 2 7019 2 7211 2 7403 2 7595 2 7787 2 7979 2 8171 2 8554 2
IMG_1005_623992b5,1921 1 2113 1 2305 1 2497 2 2689 3 2881 3 3073 4 3265 5 3457 5 3649 6 3842 5 4034 6 4226 7 4419 7 4612 8 4806 8 4999 8 5192 9 5386 9 5580 7 5774 7 5967 7 6160 7 6354 6 6547 6 6740 6 6934 5 7126 6 7319 6 7512 5 7705 5 7898 5 8090 5 8283 5 8476 5 8669 4 8861 4 9054 4 9246 5 9311 3 9439 4 9503 2 9631 4 9695 2 9824 4 9886 3 10016 4 10077 4 10209 4 10269 3 10401 4 10461 3 10593 4 10652 3 10786 3 10843 4 10978 3 11035 4 11170 4 11227 3 11362 4 11418 3 11554 4 11610 3 11746 5 11801 4 11939 4 11993 3 12131 4 12184 3 12324 4 12375 4 12516 5 12567 4 12708 5 12759 3 12901 5 12951 3 13094 5 13143 2 13286 6 13334 3 13478 7 13525 4 13671 7 13717 3 13864 7 13908 4 14058 6 14099 4 14251 6 14290 5 14444 6 14482 4 14637 6 14673 4 14831 6 14865 3 15024 7 15056 3 15217 7 15247 4 15410 8 15439 4 15604 7 15631 3 15799 6 15823 3 15992 7 16015 3 16187 6 16206 3 16380 7 16398 3 16575 7 16589 4 16768 6 16780 5 16971 5 17162 6 17355 5 17547 5 17739 4 17932 3 18124 3 18316 3 18508 3 18699 4 18891 4 19083 3 19275 3 19467 3 19659 3 19851 2 20042 3 20234 3 20426 3 20617 4 20809 3 21001 3 21193 3 21384 4 21576 3 21768 3 21959 4 22151 4 22342 4 22534 4 22725 4 22916 5 23107 5 23299 4 23491 4 23683 4 23875 3 23992 1 24067 3 24182 3 24259 3 24374 1 24451 3 24564 2 24643 3 24754 3 24835 3 24945 3 25027 3 25136 3 25219 3 25327 3 25411 3 25517 3 25602 4 25708 4 25794 4 25900 3 25986 3 26092 2 26178 3 26284 1 26370 3 26475 2 26562 3 26667 2 26754 3 26859 2 26946 3 27051 2 27137 4 27243 2 27329 4 27434 2 27521 4 27626 2 27713 4 27818 1 27905 3 28010 1 28097 3 28202 1 28289 3 28393 2 28480 4 28585 2 28672 4 28777 2 28864 4 28969 2 29056 3 29161 2 29247 4 29354 1 29439 4 29546 1 29631 4 29737 2 29822 5 29929 1 30014 4 30120 1 30205 5 30312 1 30396 5 30504 1 30588 5 30696 1 30779 6 30888 1 30971 5 31080 2 31163 5 31272 2 31355 5 31464 3 31547 5 31656 3 31739 4 31849 2 31931 4 32041 2 32124 4 32233 2 32315 4 32425 2 32507 4 32618 1 32700 3 32810 1 32892 4 33002 1 33084 4 33194 1 33276 4 33468 4 33660 4 33853 4 34045 4 34237 4 34429 4 34621 5 34813 5 35006 5 35198 5 35308 1 35391 4 35500 1 35583 4 35692 1 35775 5 35884 1 35968 5 36160 6 36353 6 36545 6 36737 6
IMG_1006_6467a335,83 1 273 2 464 3 655 4 847 4 1039 3 1230 3 1421 4 1612 4 1804 4 1995 4 2186 5 2378 4 2569 5 2760 5 2951 5 3141 6 3332 7 3523 7 3714 7 3906 5 4097 5 4288 5 4478 6 4669 6 4860 6 5045 3 5050 7 5232 16 5407 2 5410 3 5421 19 5595 14 5610 20 5785 36 5959 1 5975 37 6145 8 6165 39 6337 10 6355 41 6529 13 6545 31 6580 8 6721 45 6773 7 6913 44 6965 8 7105 42 7160 5 7297 20 7319 17 7352 6 7489 19 7545 6 7688 10 7737 6 7883 4 7930 6 8123 6 8316 6 8370 3 8509 7 8562 4 8702 6 8754 5 8895 5 8945 8 9088 5 9137 9 9281 4 9329 10 9473 4 9507 2 9520 12 9666 4 9697 9 9710 16 9858 5 9888 31 10051 4 10079 33 10243 4 10270 36 10435 5 10461 39 10628 4 10653 42 10820 5 10844 45 11013 5 11035 9 11049 34 11205 6 11226 8 11246 11 11260 16 11398 7 11418 6 11440 6 11454 16 11590 8 11609 4 11650 13 11783 8 11800 5 11844 12 11977 7 11991 6 12039 10 12170 7 12179 9 12233 10 12256 4 12364 14 12426 10 12446 8 12558 11 12620 9 12637 11 12751 8 12813 10 12827 15 12862 3 12945 3 13007 30 13051 6 13200 33 13240 9 13394 14 13413 28 13588 10 13607 26 13781 7 13801 21 13997 14 14194 5
IMG_1007_79bfc671,152 5 345 5 537 5 729 5 921 5 1113 5 1306 4 1498 5 1690 5 1882 6 2075 5 2267 5 2459 5 2651 6 2843 6 3036 5 3228 5 3419 6 3611 6 3800 10 3992 10 4182 12 4374 12 4565 13 4757 13 4949 14 5141 14 5333 5 5339 8 5525 5 5534 5 5717 5 5727 4 5909 5 5920 3 6101 4 6113 2 6293 4 6306 1 6484 5 6676 5 6868 5 7060 5 7251 6 7443 6 7634 6 7825 7 8016 8 8208 8 8400 7 8591 7 8783 7 8975 7 9167 7 9359 6 9551 6 9743 7 9935 7 10127 7 10319 7 10511 7 10704 6 10896 6 11088 7 11281 6 11473 7 11665 7 11857 8 12050 7 12242 8 12434 9 12627 8 12819 9 13012 8 13204 8 13397 7 13589 8 13781 8 13974 7 14167 7 14359 7 14552 6 14744 6 14936 6 15128 6 15320 6 15512 6 15704 6 15896 6 16088 6 16280 6 16472 6 16664 6 16857 5 17049 5 17241 5 17433 5 17625 6 17817 6 18009 6 18201 6 18393 6 18585 6 18777 6 18970 5 19162 6 19354 6 19546 6 19738 6 19930 7 20123 7 20315 7 20507 8 20700 8 20892 9 21085 8 21277 9 21469 10 21661 11 21854 10 22046 10 22238 11 22430 11 22622 12 22814 11 23007 10 23199 10 23391 10 23583 10 23775 10 23968 8 24160 8 24352 8 24544 8 24736 7 24929 6 25121 6 25313 6 25505 6 25698 5 25890 5 26082 5 26274 5 26466 5 26659 4 26851 4 27043 4 27235 5 27427 5 27619 5 27811 5 28003 5 28195 5 28387 5 28579 6 28771 6 28963 6 29155 7 29164 5 29347 7 29355 6 29539 7 29547 6 29731 14 29923 14 30115 14 30307 13 30498 14 30690 14 30882 13 31074 13 31266 13 31458 13 31650 12 31842 12 32033 13 32225 12 32416 13 32608 13 32800 13 32993 12 33186 11 33378 10 33571 9 33764 8 33957 6 34149 6 34341 6 34533 6 34726 5 34918 5 35110 5 35302 5 35494 5 35686 5 35878 6 36070 6 36262 6 36453 8 36646 7 36838 7
IMG_1008_441fd15f,
